0.1 0.834751870346 0.62905191946
0.11 0.851124041698 0.587895340319
0.12 0.869189654596 0.549934692372
0.13 0.88894870904 0.515312766896
0.14 0.910401205028 0.484169241121
0.15 0.933547142562 0.456629076232
0.16 0.958386521641 0.432787020227
0.17 0.984919342265 0.412689180264
0.18 1.01314560443 0.396314091158
0.19 1.04306530815 0.38355708272
0.2 1.07467845341 0.37422222537
0.21 1.10798504021 0.368025010838
0.22 1.14298506856 0.364606261202
0.23 1.17967853846 0.363554621001
0.24 1.2180654499 0.364432856776
0.25 1.25814580289 0.366802943023
0.26 1.29991959742 0.370246308075
0.27 1.3433868335 0.374377666997
0.28 1.38854751112 0.378852634096
0.29 1.43540163028 0.383370336396
0.3 1.483949191 0.387672570319
0.31 1.53419019325 0.391540911191
0.32 1.58612463706 0.394792859513
0.33 1.63975252241 0.397277762091
0.34 1.6950738493 0.398872961396
0.35 1.75208861774 0.399480424385
0.36 1.81079682772 0.399023974281
0.37 1.87119847925 0.397447178346
0.38 1.93329357232 0.394711914725
0.39 1.99708210694 0.390797639299
0.4 2.06256408311 0.385701391123
0.41 2.12973950082 0.379438607936
0.42 2.19860836007 0.372044869709
0.43 2.26917066088 0.363578747761
0.44 2.34142640322 0.354126008056
0.45 2.41537558711 0.343805493841
0.46 2.49101821255 0.332777075836
0.47 2.56835427953 0.321252061214
0.48 2.64738378806 0.309506293988
0.49 2.72810673813 0.297895661892
0.5 2.81052312975 0.286872518058
0.51 2.89308706401 0.277444169195
0.52 2.97370716679 0.270410901689
0.53 3.05237191156 0.265666153382
0.54 3.12908129832 0.26304276309
0.55 3.20383532708 0.262325774247
0.56 3.27663399783 0.263266302097
0.57 3.34747731058 0.265597615544
0.58 3.41636526532 0.269050471178
0.59 3.48329786205 0.273365580534
0.6 3.54827510078 0.278302280359
0.61 3.6112969815 0.283643489924
0.62 3.67236350421 0.289197637845
0.63 3.73147466892 0.294798440262
0.64 3.78863047562 0.300303351083
0.65 3.84383092432 0.305591327221
0.66 3.89707601501 0.31056035509
0.67 3.94836574769 0.315125017403
0.68 3.99770012237 0.319214255908
0.69 4.04507913904 0.322769403429
0.7 4.09050279771 0.325742508179
0.71 4.13397109837 0.328094945425
0.72 4.17548404102 0.329796298246
0.73 4.21504162567 0.33082348484
0.74 4.25264385231 0.331160110809
0.75 4.28829072094 0.330796028809
0.76 4.32198223157 0.329727093535
0.77 4.35371838419 0.327955106594
0.78 4.3834991788 0.325487952949
0.79 4.41132461541 0.322339938402
0.8 4.43719469402 0.318532345809
0.81 4.46110941461 0.31409423649
0.82 4.4830687772 0.309063532261
0.83 4.50307278179 0.303488421925
0.84 4.52112142837 0.297429142302
0.85 4.53721471694 0.290960184756
0.86 4.5513526475 0.284172967774
0.87 4.56353522006 0.277178984773
0.88 4.57376243462 0.270113368397
0.89 4.58203429116 0.263138686241
0.9 4.5883507897 0.25644857215
0.91 4.59271193024 0.250270482287
0.92 4.59520524742 0.244881228674
0.93 4.59774261126 0.240788537836
0.94 4.60110350706 0.238046217105
0.95 4.60528793485 0.23651940087
0.96 4.6102958946 0.236058720585
0.97 4.61612738632 0.236506995907
0.98 4.62278241002 0.2377056633
0.99 4.63026096569 0.239500277402
1.0 4.63856305333 0.241744722848
1.01 4.64768867294 0.244304060582
1.02 4.65763782453 0.247056139129
1.03 4.66841050808 0.249892211707
1.04 4.68000672361 0.252716830597
1.05 4.69242647111 0.255447269256
1.06 4.70566975058 0.258012677031
1.07 4.71973656203 0.260353119888
1.08 4.73462690544 0.262418613911
1.09 4.75034078083 0.264168220998
1.1 4.76687818819 0.265569248665
1.11 4.78423912752 0.266596577119
1.12 4.80242359883 0.267232124839
1.13 4.8214316021 0.267464457041
1.14 4.84126313735 0.267288538024
1.15 4.86191820457 0.266705627297
1.16 4.88339680376 0.265723319588
1.17 4.90569893492 0.264355729616
1.18 4.92882459806 0.262623823137
1.19 4.95277379317 0.260555895568
1.2 4.97754652024 0.258188197566
1.21 5.0031427793 0.255565702155
1.22 5.02956257032 0.252742998921
1.23 5.05680589331 0.249785285528
1.24 5.08487274828 0.246769403242
1.25 5.11376313522 0.243784829369
1.26 5.14347705413 0.240934494519
1.27 5.17401450501 0.238335238428
