10 0.0158735065327774 0.0 0.017895906919825517 0.0 0 1000
11 0.01133967443235592 0.0 0.013034984789895834 0.0 0 1000
12 0.008348164766959132 0.0 0.009604098525254335 0.0 0 1000
13 0.006273675892133318 0.0 0.00717253774466264 0.0 0 1000
14 0.004752328542152855 0.0 0.005432268832624076 0.0 0 1000
15 0.0035820182654617873 0.0 0.004126017633721274 0.0 0 1000
16 0.002697085806046268 0.0 0.0031429613578230816 0.0 0 1000
17 0.002036379978450659 0.0 0.002390871980880718 0.0 0 1000
18 0.0015233000851974164 0.0 0.0018035446718101592 0.0 0 1000
19 0.001136304777108889 0.0 0.0013446854150619574 0.0 0 1000
20 0.0008486447308384555 0.0 0.001001599953709339 0.0 0 1000
21 0.000625238405034826 0.0 0.0007462512805521278 0.0 0 1000
22 0.00045642185189936316 0.0 0.0005557076060050791 0.0 0 1000
23 0.000334563883684642 0.0 0.0004130753119358342 0.0 0 1000
24 0.00024233501741145993 0.0 0.00030415790820236834 0.0 0 1000
25 0.00017591189010746522 0.0 0.00022500147195838875 0.0 0 1000
26 0.00012975095742808965 0.0 0.00016670124437056973 0.0 0 1000
27 9.955442403756197e-05 0.0 0.00012619170231755014 0.0 0 1000
28 7.881813024261169e-05 0.0 9.825582330389476e-05 0.0 0 1000
29 6.431281591952737e-05 0.0 7.796269445535964e-05 0.0 0 1000
30 5.5180694699454236e-05 0.0 6.386165578874883e-05 0.0 0 1000
31 5.0723636327694884e-05 0.0 5.495627498131996e-05 0.0 0 1000
32 5.178629727352118e-05 0.0 5.178629727352118e-05 0.0 0 1000
33 5.918891363494504e-05 0.0 5.495627498131996e-05 0.0 0 1000
34 7.254261687804342e-05 0.0 6.386165578874883e-05 0.0 0 1000
35 9.161257299119192e-05 0.0 7.796269445535964e-05 0.0 0 1000
36 0.00011769351636517784 0.0 9.825582330389476e-05 0.0 0 1000
37 0.00015282898059753834 0.0 0.00012619170231755014 0.0 0 1000
38 0.00020365153131304982 0.0 0.00016670124437056973 0.0 0 1000
39 0.0002740910538093123 0.0 0.00022500147195838875 0.0 0 1000
40 0.0003659807989932768 0.0 0.00030415790820236834 0.0 0 1000
41 0.0004915867401870264 0.0 0.0004130753119358342 0.0 0 1000
42 0.0006549933601107952 0.0 0.0005557076060050791 0.0 0 1000
43 0.0008672641560694297 0.0 0.0007462512805521278 0.0 0 1000
44 0.0011545551765802227 0.0 0.001001599953709339 0.0 0 1000
45 0.001553066053015026 0.0 0.0013446854150619574 0.0 0 1000
46 0.002083789258422902 0.0 0.0018035446718101592 0.0 0 1000
47 0.002745363983310777 0.0 0.002390871980880718 0.0 0 1000
48 0.0035888369095998947 0.0 0.0031429613578230816 0.0 0 1000
49 0.004670017001980762 0.0 0.004126017633721274 0.0 0 1000
50 0.0061122091230952965 0.0 0.005432268832624076 0.0 0 1000
51 0.008071399597191962 0.0 0.00717253774466264 0.0 0 1000
52 0.01086003228354954 0.0 0.009604098525254335 0.0 0 1000
53 0.014730295147435749 0.0 0.013034984789895834 0.0 0 1000
10 0.018992715593326173 0.0 0.01996119520502721 0.0 1 1010
11 0.013643477622350172 0.0 0.014564614637363228 0.0 1 1010
12 0.009855843084635166 0.0 0.010845710549103008 0.0 1 1010
13 0.007128997932522328 0.0 0.008086017647754394 0.0 1 1010
14 0.0052898347484546665 0.0 0.005984784327467271 0.0 1 1010
15 0.0039006455405901624 0.0 0.004352011208986468 0.0 1 1010
16 0.0028744417756345533 0.0 0.0032018324457847224 0.0 1 1010
17 0.002122043742861696 0.0 0.002370878407792376 0.0 1 1010
18 0.0015472099868227963 0.0 0.0017572364739674605 0.0 1 1010
19 0.0011262751489579516 0.0 0.001297815224174787 0.0 1 1010
20 0.000821274384864992 0.0 0.0009575746040893027 0.0 1 1010
21 0.0006020459705108532 0.0 0.0007146385651580295 0.0 1 1010
22 0.0004453032309137833 0.0 0.0005362407352541416 0.0 1 1010
23 0.0003303600023413946 0.0 0.00040114152983320757 0.0 1 1010
24 0.0002441971070499358 0.0 0.0002970120046009089 0.0 1 1010
25 0.00018365893965777196 0.0 0.0002199023283357121 0.0 1 1010
26 0.0001408561793137844 0.0 0.00016508953958087623 0.0 1 1010
27 0.00010907612576285839 0.0 0.000124688065847281 0.0 1 1010
28 8.652669258306869e-05 0.0 9.652199709636478e-05 0.0 1 1010
29 7.087395321857778e-05 0.0 7.674341125964039e-05 0.0 1 1010
30 6.0482334439579086e-05 0.0 6.374907868048086e-05 0.0 1 1010
31 5.4988077859105125e-05 0.0 5.660998394954475e-05 0.0 1 1010
32 5.439444503106351e-05 0.0 5.439444503106351e-05 0.0 1 1010
33 5.823189003998437e-05 0.0 5.660998394954475e-05 0.0 1 1010
34 6.701582292138263e-05 0.0 6.374907868048086e-05 0.0 1 1010
35 8.2612869300703e-05 0.0 7.674341125964039e-05 0.0 1 1010
36 0.00010651730160966087 0.0 9.652199709636478e-05 0.0 1 1010
37 0.0001403000059317036 0.0 0.000124688065847281 0.0 1 1010
38 0.00018932289984796802 0.0 0.00016508953958087623 0.0 1 1010
39 0.0002561457170136522 0.0 0.0002199023283357121 0.0 1 1010
40 0.00034982690215188203 0.0 0.0002970120046009089 0.0 1 1010
41 0.00047192305732502056 0.0 0.00040114152983320757 0.0 1 1010
42 0.0006271782395945 0.0 0.0005362407352541416 0.0 1 1010
43 0.0008272311598052058 0.0 0.0007146385651580295 0.0 1 1010
44 0.0010938748233136134 0.0 0.0009575746040893027 0.0 1 1010
45 0.0014693552993916223 0.0 0.001297815224174787 0.0 1 1010
46 0.0019672629611121244 0.0 0.0017572364739674605 0.0 1 1010
47 0.002619713072723056 0.0 0.002370878407792376 0.0 1 1010
48 0.003529223115934892 0.0 0.0032018324457847224 0.0 1 1010
49 0.004803376877382774 0.0 0.004352011208986468 0.0 1 1010
50 0.006679733906479876 0.0 0.005984784327467271 0.0 1 1010
51 0.00904303736298646 0.0 0.008086017647754394 0.0 1 1010
52 0.011835578013570847 0.0 0.010845710549103008 0.0 1 1010
53 0.015485751652376284 0.0 0.014564614637363228 0.0 1 1010
10 0.011758469924432465 0.0 0.012406927189810428 0.0 2 1020
11 0.008614800361217607 0.0 0.009368411193279066 0.0 2 1020
12 0.006197284518253762 0.0 0.0069897387718788825 0.0 2 1020
13 0.004483035339453102 0.0 0.005146152697926131 0.0 2 1020
14 0.003146563926817121 0.0 0.003769842851038632 0.0 2 1020
15 0.002183647238026423 0.0 0.00275989072963161 0.0 2 1020
16 0.0015458625860586012 0.0 0.0020139779812205 0.0 2 1020
17 0.0011236295135386726 0.0 0.001480313252326959 0.0 2 1020
18 0.0008147974448253929 0.0 0.0010883202096278349 0.0 2 1020
19 0.0005862442729971938 0.0 0.0007934442046255948 0.0 2 1020
20 0.0004325217162604455 0.0 0.0005856316338530019 0.0 2 1020
21 0.00032271975319979264 0.0 0.0004341488926782541 0.0 2 1020
22 0.0002437144143720057 0.0 0.0003220386014217225 0.0 2 1020
23 0.0001818509531735651 0.0 0.0002378862817903005 0.0 2 1020
24 0.00013684493274895645 0.0 0.00017610551573549028 0.0 2 1020
25 0.0001035147578083637 0.0 0.0001302129059633504 0.0 2 1020
26 7.866654550104895e-05 0.0 9.778363705771574e-05 0.0 2 1020
27 6.007611510954783e-05 0.0 7.470753120400553e-05 0.0 2 1020
28 4.794602679135371e-05 0.0 5.875430822603973e-05 0.0 2 1020
29 4.0304662338102515e-05 0.0 4.757299023785939e-05 0.0 2 1020
30 3.553343024443848e-05 0.0 3.9988978664510106e-05 0.0 2 1020
31 3.3514415893842854e-05 0.0 3.5673474522879725e-05 0.0 2 1020
32 3.435492957971809e-05 0.0 3.435492957971809e-05 0.0 2 1020
33 3.78325331519166e-05 0.0 3.5673474522879725e-05 0.0 2 1020
34 4.444452708458174e-05 0.0 3.9988978664510106e-05 0.0 2 1020
35 5.484131813761625e-05 0.0 4.757299023785939e-05 0.0 2 1020
36 6.956258966072575e-05 0.0 5.875430822603973e-05 0.0 2 1020
37 8.933894729846323e-05 0.0 7.470753120400553e-05 0.0 2 1020
38 0.00011690072861438253 0.0 9.778363705771574e-05 0.0 2 1020
39 0.00015691105411833712 0.0 0.0001302129059633504 0.0 2 1020
40 0.0002153660987220241 0.0 0.00017610551573549028 0.0 2 1020
41 0.0002939216104070359 0.0 0.0002378862817903005 0.0 2 1020
42 0.0004003627884714393 0.0 0.0003220386014217225 0.0 2 1020
43 0.0005455780321567156 0.0 0.0004341488926782541 0.0 2 1020
44 0.0007387415514455583 0.0 0.0005856316338530019 0.0 2 1020
45 0.0010006441362539957 0.0 0.0007934442046255948 0.0 2 1020
46 0.001361842974430277 0.0 0.0010883202096278349 0.0 2 1020
47 0.0018369969911152455 0.0 0.001480313252326959 0.0 2 1020
48 0.0024820933763823987 0.0 0.0020139779812205 0.0 2 1020
49 0.003336134221236797 0.0 0.00275989072963161 0.0 2 1020
50 0.004393121775260143 0.0 0.003769842851038632 0.0 2 1020
51 0.00580927005639916 0.0 0.005146152697926131 0.0 2 1020
52 0.007782193025504002 0.0 0.0069897387718788825 0.0 2 1020
53 0.010122022025340524 0.0 0.009368411193279066 0.0 2 1020
10 0.017804729990876744 0.0 0.018216740150939006 0.0 3 1030
11 0.012286047153111428 0.0 0.012809710656108133 0.0 3 1030
12 0.008452930041495086 0.0 0.009028490394526845 0.0 3 1030
13 0.005960434885230223 0.0 0.006519141417548703 0.0 3 1030
14 0.004338357008276167 0.0 0.004886256700546614 0.0 3 1030
15 0.0031869592775749223 0.0 0.0036966137886186223 0.0 3 1030
16 0.0023461227193032957 0.0 0.0027782886901397104 0.0 3 1030
17 0.0017302148994851752 0.0 0.0020705002814858592 0.0 3 1030
18 0.0012858026657958906 0.0 0.001546685554946485 0.0 3 1030
19 0.0009548423489214145 0.0 0.0011553163718468818 0.0 3 1030
20 0.000711885618374224 0.0 0.0008632238561910831 0.0 3 1030
21 0.0005374947359062721 0.0 0.0006391399885823099 0.0 3 1030
22 0.00040425604825557854 0.0 0.0004669905513170342 0.0 3 1030
23 0.0003016865211452928 0.0 0.00034277821395993957 0.0 3 1030
24 0.00022551486022471634 0.0 0.0002559655504826915 0.0 3 1030
25 0.00016887259787830628 0.0 0.00019198743613156762 0.0 3 1030
26 0.00012780022873538043 0.0 0.00014468785267307893 0.0 3 1030
27 9.898085326580087e-05 0.0 0.00011083127146020316 0.0 3 1030
28 7.894713344809989e-05 0.0 8.651788530692916e-05 0.0 3 1030
29 6.575301898310197e-05 0.0 6.964514563787718e-05 0.0 3 1030
30 5.626025822131996e-05 0.0 5.808264938916408e-05 0.0 3 1030
31 5.100651878436478e-05 0.0 5.174075697348169e-05 0.0 3 1030
32 4.96433284307717e-05 0.0 4.96433284307717e-05 0.0 3 1030
33 5.2474995162598594e-05 0.0 5.174075697348169e-05 0.0 3 1030
34 5.99050405570082e-05 0.0 5.808264938916408e-05 0.0 3 1030
35 7.353727229265239e-05 0.0 6.964514563787718e-05 0.0 3 1030
36 9.408863716575844e-05 0.0 8.651788530692916e-05 0.0 3 1030
37 0.00012268168965460545 0.0 0.00011083127146020316 0.0 3 1030
38 0.00016157547661077744 0.0 0.00014468785267307893 0.0 3 1030
39 0.000215102274384829 0.0 0.00019198743613156762 0.0 3 1030
40 0.00028641624074066666 0.0 0.0002559655504826915 0.0 3 1030
41 0.0003838699067745863 0.0 0.00034277821395993957 0.0 3 1030
42 0.0005297250543784899 0.0 0.0004669905513170342 0.0 3 1030
43 0.0007407852412583476 0.0 0.0006391399885823099 0.0 3 1030
44 0.0010145620940079422 0.0 0.0008632238561910831 0.0 3 1030
45 0.0013557903947723493 0.0 0.0011553163718468818 0.0 3 1030
46 0.0018075684440970795 0.0 0.001546685554946485 0.0 3 1030
47 0.0024107856634865434 0.0 0.0020705002814858592 0.0 3 1030
48 0.003210454660976125 0.0 0.0027782886901397104 0.0 3 1030
49 0.004206268299662322 0.0 0.0036966137886186223 0.0 3 1030
50 0.005434156392817061 0.0 0.004886256700546614 0.0 3 1030
51 0.007077847949867182 0.0 0.006519141417548703 0.0 3 1030
52 0.009604050747558605 0.0 0.009028490394526845 0.0 3 1030
53 0.013333374159104839 0.0 0.012809710656108133 0.0 3 1030
10 0.009986269332384841 0.0 0.013367214944959908 0.0 4 1040
11 0.007126856919903283 0.0 0.009767301699417863 0.0 4 1040
12 0.005114328459986045 0.0 0.007162748446118724 0.0 4 1040
13 0.003756896993060069 0.0 0.005381899751219157 0.0 4 1040
14 0.002808001549117301 0.0 0.004075425631616782 0.0 4 1040
15 0.0020903258989092175 0.0 0.003126004790851278 0.0 4 1040
16 0.0015704442445342562 0.0 0.0023980473557937004 0.0 4 1040
