10  0.016748369069  0.000461614543131  
11  0.0123874971865  0.000348678415492  
12  0.00918414217592  0.000263623830735  
13  0.00681835870703  0.000200401475747  
14  0.00506654516434  0.000152783081678  
15  0.0037690200306  0.000115651258284  
16  0.00280751794592  8.69068408249e-05  
17  0.00209286456792  6.44944424913e-05  
18  0.00156195086294  4.74751482121e-05  
19  0.00116652989322  3.45943723788e-05  
20  0.000870813356424  2.50311044674e-05  
21  0.000649733821189  1.81587790319e-05  
22  0.000484873987615  1.32341713856e-05  
23  0.000362242984791  9.73962570266e-06  
24  0.000271118044938  7.21812914433e-06  
25  0.000203435448486  5.3677051403e-06  
26  0.000153398152504  4.00004307193e-06  
27  0.00011680050132  3.03871262813e-06  
28  9.04685356867e-05  2.35865186515e-06  
29  7.20414326184e-05  1.88011375474e-06  
30  5.9919961383e-05  1.55606020247e-06  
31  5.30238800034e-05  1.36326525615e-06  
32  5.07867724832e-05  1.2992107948e-06  
33  5.30238800034e-05  1.36326525615e-06  
34  5.9919961383e-05  1.55606020247e-06  
35  7.20414326184e-05  1.88011375474e-06  
36  9.04685356867e-05  2.35865186515e-06  
37  0.00011680050132  3.03871262813e-06  
38  0.000153398152504  4.00004307193e-06  
39  0.000203435448486  5.3677051403e-06  
40  0.000271118044938  7.21812914433e-06  
41  0.000362242984791  9.73962570266e-06  
42  0.000484873987615  1.32341713856e-05  
43  0.000649733821189  1.81587790319e-05  
44  0.000870813356424  2.50311044674e-05  
45  0.00116652989322  3.45943723788e-05  
46  0.00156195086294  4.74751482121e-05  
47  0.00209286456792  6.44944424913e-05  
48  0.00280751794592  8.69068408249e-05  
49  0.0037690200306  0.000115651258284  
50  0.00506654516434  0.000152783081678  
51  0.00681835870703  0.000200401475747  
52  0.00918414217592  0.000263623830735  
