#xweite[m] fehler_xweite[m] yweite[m] fehler_yweite[m]
0.08409968865089233 0.021048544390191687 1.3228563701008031 0.8231938203745804
0.16871725067235893 0.06457099020845716 0.49341677986929566 0.7907346871986878
0.26059937843959324 0.07648508088435726 0.8903522754701368 0.6585012171938516
0.33495304916811247 0.07712919487945076 1.837658724321667 0.8822482006568164
0.41028705993590475 0.028743833429328527 2.4440094839787343 0.7994746573910119
0.4854739468015032 0.07541505285055045 2.746322160358062 0.7712906776108488
0.5671494451428369 0.048779943760870415 3.488827367292956 0.40328108359405035
0.6619446259307847 0.048731151803945695 3.8063180081129833 0.7737227248247069
0.7213934686657313 0.07604028488883614 4.349986147548137 0.8032120706818302
0.8200060883629904 0.05848749479008373 3.5265629896721666 0.8091604028118995
0.9161657958795899 0.04173184047161517 4.5536152618571215 0.5073609044236682
0.9907055221487472 0.06755570010659771 4.505351988395578 0.5656992002944354
1.0711037900912188 0.029130948554931403 5.3799774517692525 0.6140765506253361
1.1700569418045794 0.0409079379015843 5.035719921230448 0.42380872593436425
1.2263881625210382 0.02120210750616938 4.686034064259347 0.6351528127506398
1.3160692153405569 0.0650635741742447 4.889361927774425 0.7614195477275602
1.3811687913530386 0.04385544757581507 5.125354536030005 0.8339288790588171
1.4532442554091576 0.07722128894008505 5.952882037849244 0.5973832543208074
1.5109033772946934 0.03277150935832076 5.679542918128643 0.6997857212496292
1.5815920628841273 0.022647310087943767 6.245216536022061 0.7575915230645216
1.6641997879742623 0.03361572727879438 5.743967719798252 0.8461086945861186
1.7571151744960887 0.05582761031920454 5.832780602878063 0.8879901967110653
1.8242833961578995 0.021699173581490004 5.301206371002278 0.5205015424379106
1.9090494587677977 0.035638241005111704 5.601772122567886 0.8721119807237203
1.963413996317762 0.058197283569163254 6.799636668703458 0.7986238971598135
2.0263714131882224 0.05740517130550174 5.3359946597840455 0.682429663216277
2.109513384237132 0.04597448525091649 4.983826083206285 0.4303158338829805
2.1925721701555445 0.07641936163617435 5.713419397150022 0.5753113688904422
2.2494485315086563 0.06194218877875673 5.082616860535084 0.6796911923244691
2.3006774047598304 0.07958226211637892 6.413405459366401 0.4756156889462994
2.3744285463343067 0.032673728361524816 6.219527459931566 0.8303283661901847
2.439552863355429 0.06051431666703033 4.911384080583579 0.5540444978169328
2.511976378142132 0.07052251880658962 4.78940686153995 0.44036266470458224
2.593748596669656 0.03383736016770602 4.527945699684684 0.810221430696816
2.667567575084561 0.044162450187215985 4.234845931317602 0.8754497333251803
2.729785958515087 0.03173903433439962 3.7191510328095463 0.7708836248157231
2.809108421179373 0.02760107425284521 3.0769281008941967 0.6663639545861855
2.88221053682495 0.06518905460930924 3.018535855032105 0.7414437820770902
2.9347131679609366 0.05909214290237155 3.761557173342014 0.789223925085563
3.030686692322572 0.02923561538733646 2.01709670072987 0.6512780056039222
3.117268217027541 0.0477765450915786 1.8165646995767037 0.838479817592056
3.17858702274544 0.062237435033005745 1.2962723541941916 0.6323279334520915
3.2530323850955774 0.05822321554611714 1.680461409033353 0.42782012283637105
3.3289665353830573 0.05696258000798994 0.832553638622329 0.5895862839052131
3.4176610356529347 0.06152977178834858 1.1007761643787455 0.8012865503578654
