1.0574889607365034	0.9971499312118592	1.4074131890320538	0.22890626973304307
-1.522974274837758	0.023300118107984713	0.8110824941838601	-1.1930672323038887
1.4388092287327008	0.4391966195547071	1.790296163551572	1.654882090811585
0.006099751273486498	0.8666203984259806	0.011636330132336115	0.48115339716149075
1.0276876529522747	-0.6527887094101772	1.9313984404416704	1.9716991083173152
-0.6500314479724192	0.8145559899624075	1.1091526273278653	0.8887285838199186
0.1359985162255527	3.2477578320123626	1.4733630203672146	0.9015920255411486
0.944377916238215	2.092478968927173	2.403667390222589	1.1481911706796935
0.3657674476706255	0.1660298796169326	0.3932180499978921	1.8218767325647285
0.8120620632869732	1.3383317264089118	1.341198616743116	1.6625903328691858
2.720776329388815	0.17285499341316812	0.2737399293390884	0.47568295346262734
2.4461679552641664	0.8843661317405207	0.5115256964216757	2.097817528495721
1.9516774722916062	-0.9328214513331992	-1.4798617108044172	1.10704705050846
0.5155634647460834	1.1167265790042287	1.3406247531347204	0.9804791747265696
-0.2522048788140563	2.3847533492503215	2.7292780923764512	1.4064597599186153
-0.08541174830460618	1.1168527580144594	-0.7843864615307719	1.554330053431546
0.7514706973682731	-0.31714648596103956	1.4560469926941013	-0.506724006905718
-0.3987579286320502	0.8362333378444485	1.020199658474458	0.2412345220483213
1.235048178709793	-0.2611528636312552	2.2341083845527807	0.5291527133203311
1.4843157602002874	1.5847555864828005	2.6439774276120844	0.8238593636975989
1.376267752548642	0.03453158944184953	1.233533008683302	1.6797557726423196
0.4658007146891351	1.9611923324970784	0.6189487686067242	-0.2773164414367064
1.2840049053034912	2.434986678156438	-0.6369004431195147	-0.29634332151642995
2.779143210422992	2.094876337770344	2.026843662940321	-0.3104024542833683
0.9797985267445255	0.181498932161272	1.038009748138033	0.3736655539102143
2.130256075417723	0.34000898926451617	0.5300956552816736	1.3720776819554954
2.0370480223141927	1.1920224185954633	0.9633812279599624	1.6193031069109178
0.7009907465033234	2.346242244666717	1.412600197464489	-0.10783808156341568
1.1256977105706993	1.5500950082851506	0.7740902501656062	1.5722538886719652
2.618405406990317	1.387002573249066	0.8158156149298974	2.0305881373487535
0.9820439430907284	1.166035277926678	1.1528186900258435	1.1478327883699853
0.06849118527117604	0.67449432292851	1.6159747344952498	-1.1572139288583676
