# TMeV muB_T P E S
1.300000000000000000e+02 1.810447605729270659e+00 4.897848964754357715e-01 2.976984586925624843e+00 3.346397731241613549e+00
1.350000000000000000e+02 1.590128466449391320e+00 5.341770289388135806e-01 3.272891610968473586e+00 3.690535363959269510e+00
1.400000000000000000e+02 1.414729979449224295e+00 5.850010223198226500e-01 3.638391493091179374e+00 4.108077194972461044e+00
1.450000000000000000e+02 1.287151797616498339e+00 6.444496885727173385e-01 4.079143027384957598e+00 4.606078013063772403e+00
1.500000000000000000e+02 1.200485862950344096e+00 7.136484646980526536e-01 4.584343361721963994e+00 5.174993748604335586e+00
1.550000000000000000e+02 1.147280018994547790e+00 7.929657305016768465e-01 5.135131737171454880e+00 5.796582990101605937e+00
1.600000000000000000e+02 1.121066306379906896e+00 8.820960235057555554e-01 5.712051780058250650e+00 6.451277375119719437e+00
1.650000000000000000e+02 1.113740607346054290e+00 9.798459154998019338e-01 6.295895095100635608e+00 7.119254041957621126e+00
1.700000000000000000e+02 1.116314498882075679e+00 1.084202909313590757e+00 6.864443482331381574e+00 7.777429423470778147e+00
1.750000000000000000e+02 1.122988727476940118e+00 1.192974676654573019e+00 7.398036919580141202e+00 8.404987560825285087e+00
1.800000000000000000e+02 1.131830626191086431e+00 1.304274459194673330e+00 7.886351439952363762e+00 8.990180471153124131e+00
1.850000000000000000e+02 1.142664547174908174e+00 1.416574597673465385e+00 8.327469829481771058e+00 9.529619197274659115e+00
1.900000000000000000e+02 1.155587330424481252e+00 1.528638462148553812e+00 8.724237699870093010e+00 1.002482484016597652e+01
1.950000000000000000e+02 1.170540448165949821e+00 1.639488849400757786e+00 9.081618584214375289e+00 1.047967728717833857e+01
2.000000000000000000e+02 1.187306514966853799e+00 1.748388727866656556e+00 9.405174913963918470e+00 1.089892414866523218e+01
2.050000000000000000e+02 1.205580157445500067e+00 1.854805684245946829e+00 9.700237579853141057e+00 1.128730335166610033e+01
2.100000000000000000e+02 1.225029993313327070e+00 1.958383471502900264e+00 9.971489715479679106e+00 1.164912050376005048e+01
2.150000000000000000e+02 1.245331225892529314e+00 2.058902069759527276e+00 1.022281700215769540e+01 1.198803154137408455e+01
2.200000000000000000e+02 1.266186385387239044e+00 2.156241542327178795e+00 1.045731766846034638e+01 1.230703240756499639e+01
2.250000000000000000e+02 1.287330918074350627e+00 2.250357231281838732e+00 1.067739769455319987e+01 1.260848604376512583e+01
2.300000000000000000e+02 1.308541310476737829e+00 2.341256447860072587e+00 1.088489579970501531e+01 1.289427220000366958e+01
2.350000000000000000e+02 1.329632158982768653e+00 2.428980832386730349e+00 1.108120992921592141e+01 1.316586790799072126e+01
2.400000000000000000e+02 1.350450310768559925e+00 2.513594876630644404e+00 1.126739766109224661e+01 1.342440758811242851e+01
2.450000000000000000e+02 1.370880123377104409e+00 2.595180185244837290e+00 1.144428698405544864e+01 1.367085356155455855e+01
2.500000000000000000e+02 1.390828222524626678e+00 2.673824147920311756e+00 1.161252937344120539e+01 1.390594163992811261e+01
2.550000000000000000e+02 1.410228847150625686e+00 2.749621759782406194e+00 1.177265740957029294e+01 1.413032583489139071e+01
2.600000000000000000e+02 1.429037319606146994e+00 2.822668089755095533e+00 1.192511102630864883e+01 1.434458518021020268e+01
2.650000000000000000e+02 1.447223841124276822e+00 2.893061531902270112e+00 1.207031287825120991e+01 1.454921989444451391e+01
2.700000000000000000e+02 1.464773418695320517e+00 2.960897565029088518e+00 1.220861828995162668e+01 1.474470053532376745e+01
2.750000000000000000e+02 1.481682731141612086e+00 3.026272508228959435e+00 1.234036223477363770e+01 1.493147523512988428e+01
2.800000000000000000e+02 1.497955821766788098e+00 3.089278767289860284e+00 1.246587498696462148e+01 1.510995614846605761e+01
2.850000000000000000e+02 1.513603441889993961e+00 3.150008014972219605e+00 1.258546083262320003e+01 1.528053797617831400e+01
2.900000000000000000e+02 1.528643907968422200e+00 3.208549759796836653e+00 1.269943816307975659e+01 1.544362745942407500e+01
2.950000000000000000e+02 1.543096474901219040e+00 3.264990582781426287e+00 1.280808276850013705e+01 1.559958854272134232e+01
3.000000000000000000e+02 1.556982991950559336e+00 3.319414779520818648e+00 1.291167858320716100e+01 1.574877244795852782e+01
